id,price,speed,hd,ram,screen,cores,cd,laptop,trend
1,4058,36,1,40,21,26,no,no,5
2,2815,24,28,10,17,24,no,no,5
3,2496,24,8,10,17,22,yes,no,5
4,1597,19,20,10,15,6,no,no,2
5,2384,24,20,14,15,14,yes,no,2
6,1183,24,20,14,11,6,no,yes,2
7,3851,32,7,24,17,14,no,no,2
8,1907,15,28,14,19,8,no,no,2
9,4082,31,3,40,21,12,no,no,1
10,1586,21,20,6,15,6,no,no,2
11,4011,37,3,20,15,30,no,no,4
12,2318,20,16,10,17,20,no,no,4
13,2612,23,24,2,17,22,yes,no,4
14,1627,22,12,6,17,6,no,no,1
15,584,15,16,14,13,6,yes,no,2
16,3349,35,5,56,21,26,no,no,5
17,745,23,8,6,13,4,no,yes,1
18,3814,37,3,36,15,28,no,no,5
19,3977,35,5,36,17,16,no,no,1
20,678,21,20,2,13,10,no,yes,1
21,1430,23,8,14,23,6,no,no,2
22,2340,23,16,14,19,26,yes,no,4
23,609,22,20,14,13,8,no,yes,2
24,2724,19,12,14,21,30,yes,no,5
25,2849,21,20,14,19,12,no,no,2
26,2108,20,12,14,17,26,yes,no,4
27,3883,34,7,24,15,30,no,no,4
28,1790,21,12,2,19,4,no,no,2
29,1711,16,20,2,19,4,no,no,2
30,4101,33,3,52,21,14,no,no,2
31,1914,19,12,14,21,6,no,no,2
32,1076,20,20,6,11,6,yes,no,1
33,967,16,28,14,13,8,no,yes,1
34,2684,16,24,6,17,12,yes,no,2
35,3727,35,1,36,23,20,no,no,5
36,2663,19,24,10,17,18,no,no,4
37,2246,16,16,2,17,30,no,no,5
38,701,18,20,6,11,10,no,yes,2
39,1922,20,8,2,23,10,no,no,1
40,2925,19,28,2,21,22,no,no,5
41,1274,20,20,6,15,4,no,no,1
42,1067,16,24,6,13,10,no,yes,1
43,3903,33,3,60,19,26,no,no,4
44,2394,17,12,2,23,12,no,no,2
45,2220,15,12,2,21,22,yes,no,4
46,3435,34,3,20,21,12,no,no,2
47,4325,33,3,56,23,12,no,no,2
48,2548,23,12,2,21,22,yes,no,4
49,1259,23,16,10,21,4,no,no,2
50,807,22,16,10,11,4,no,yes,1
51,583,20,24,14,11,8,no,yes,1
52,3847,36,3,48,17,30,no,no,5
53,720,22,12,14,12,10,yes,no,1
54,2076,19,20,14,23,24,yes,no,5
55,4343,37,7,44,21,22,no,no,5
56,1957,24,8,14,23,4,no,no,1
57,2897,17,24,6,17,12,no,no,2
58,3918,37,7,28,23,26,no,no,5
59,2133,24,24,6,23,14,no,no,2
60,3451,32,7,36,21,12,no,no,2
61,2194,22,28,6,19,16,no,no,2
62,1695,15,20,10,19,4,no,no,1
63,2351,18,8,2,21,22,no,no,5
64,935,23,16,2,11,4,no,yes,2
65,2315,15,16,6,15,24,no,no,5
66,943,15,12,14,11,10,no,yes,2
67,1131,24,8,10,11,6,no,yes,1
68,2491,17,28,6,21,22,no,no,5
69,3934,30,7,36,19,24,no,no,4
70,2516,19,8,14,15,16,yes,no,2
71,2589,17,20,6,15,26,no,no,4
72,2172,22,16,2,15,14,yes,no,2
73,4059,31,1,56,21,30,no,no,5
74,3121,35,7,36,19,18,no,no,4
75,3810,36,7,40,21,16,no,no,1
76,2441,19,28,10,19,18,no,no,5
77,3640,32,1,44,21,26,yes,no,4
78,3546,31,7,40,21,12,no,no,2
79,3459,37,5,24,15,26,no,no,4
80,715,19,20,2,13,10,no,yes,1
81,1850,21,28,10,15,4,no,no,1
82,2825,15,20,14,21,28,no,no,5
83,1872,19,28,10,19,10,yes,no,1
84,1387,16,20,6,23,4,no,no,2
85,1978,17,16,2,17,6,no,no,1
86,3879,30,1,16,21,20,no,no,4
87,940,23,20,14,12,8,yes,no,2
88,1438,21,16,6,15,6,no,no,2
89,2577,21,8,6,15,12,no,no,2
90,2079,17,24,14,15,14,no,no,2
